MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
60,female,group D,some college,free/reduced,none,married,never,no,5,private,> 10,79,77,82
937,male,group E,some college,free/reduced,completed,married,regularly,yes,3,private,5 - 10,38,43,39
959,male,group B,,standard,none,married,sometimes,yes,1,private,5 - 10,84,75,75
987,female,group C,high school,standard,none,divorced,regularly,yes,1,,5 - 10,57,66,72
183,male,group B,bachelor's degree,standard,completed,,sometimes,yes,2,school_bus,5 - 10,100,97,93
472,female,group C,some college,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,67,87,74
662,male,group E,some high school,standard,completed,married,regularly,,0,school_bus,5 - 10,62,68,66
883,male,group C,high school,standard,completed,married,sometimes,no,2,,,77,75,77
828,male,group D,associate's degree,standard,completed,married,sometimes,yes,4,school_bus,< 5,90,90,92
465,female,group E,some college,standard,none,married,sometimes,yes,1,school_bus,5 - 10,97,100,97
585,female,group B,some high school,standard,none,married,sometimes,yes,4,school_bus,> 10,62,73,72
960,female,group B,some high school,standard,none,,sometimes,yes,4,school_bus,> 10,59,66,58
138,male,group D,high school,free/reduced,completed,married,never,no,2,school_bus,> 10,70,68,67
527,male,group D,associate's degree,free/reduced,completed,divorced,regularly,no,5,school_bus,5 - 10,73,73,75
785,male,group C,bachelor's degree,free/reduced,completed,single,sometimes,yes,1,,5 - 10,43,51,48
302,male,group D,high school,free/reduced,,widowed,never,no,2,school_bus,5 - 10,48,52,46
568,male,group B,high school,free/reduced,none,married,regularly,yes,6,private,< 5,62,47,47
839,male,group C,some college,standard,none,married,sometimes,yes,0,,> 10,78,61,70
250,male,group D,bachelor's degree,standard,none,single,sometimes,no,3,school_bus,5 - 10,73,71,67
218,male,group B,,free/reduced,none,married,sometimes,yes,1,,5 - 10,45,49,35
368,female,group C,some college,standard,completed,married,regularly,no,3,private,5 - 10,56,66,69
735,female,group B,some college,standard,completed,married,never,yes,2,private,,79,92,91
381,female,group B,some high school,standard,none,,sometimes,no,2,school_bus,5 - 10,57,77,70
411,male,group E,master's degree,standard,none,single,never,yes,0,private,5 - 10,88,74,75
191,male,group C,high school,free/reduced,completed,,sometimes,no,3,private,5 - 10,67,70,66
920,male,group D,some college,free/reduced,completed,married,sometimes,no,4,school_bus,5 - 10,70,80,76
552,male,group D,associate's degree,standard,completed,,sometimes,yes,1,private,5 - 10,98,97,100
613,female,group E,some high school,standard,none,married,sometimes,yes,2,school_bus,> 10,53,48,55
995,male,group C,associate's degree,standard,completed,married,sometimes,no,3,school_bus,< 5,68,69,71
15,female,group C,some high school,standard,completed,single,regularly,yes,0,school_bus,> 10,45,70,70
742,male,group E,,standard,none,married,,yes,2,school_bus,< 5,89,83,85
107,female,group B,high school,standard,none,,sometimes,yes,1,school_bus,5 - 10,78,75,77
902,female,group C,some high school,standard,none,married,regularly,yes,1,private,5 - 10,74,87,80
422,female,group C,some college,free/reduced,completed,married,regularly,no,2,school_bus,< 5,52,61,67
553,male,,some college,standard,none,married,never,yes,1,private,5 - 10,49,38,33
265,male,group D,some college,standard,completed,single,sometimes,,4,private,5 - 10,93,95,86
144,male,group B,some college,standard,completed,widowed,regularly,yes,2,,5 - 10,76,75,76
844,female,group D,some college,standard,,divorced,sometimes,no,2,school_bus,5 - 10,68,79,81
85,male,group C,high school,standard,completed,divorced,sometimes,no,2,private,< 5,64,66,62
890,male,group B,some high school,free/reduced,none,married,,yes,6,private,< 5,40,51,44
158,female,,bachelor's degree,free/reduced,none,single,regularly,no,3,school_bus,5 - 10,59,65,64
342,male,,some college,standard,none,,sometimes,yes,0,,< 5,71,64,65
779,female,group D,associate's degree,standard,none,married,never,no,2,school_bus,< 5,48,72,68
312,female,group C,bachelor's degree,free/reduced,completed,married,never,no,1,school_bus,,65,83,90
516,female,group D,some college,free/reduced,none,married,never,yes,2,school_bus,< 5,51,72,69
520,female,group D,associate's degree,free/reduced,completed,divorced,sometimes,yes,3,school_bus,5 - 10,67,78,85
228,female,group B,high school,standard,none,married,sometimes,no,2,private,> 10,77,89,84
123,female,group D,master's degree,standard,completed,married,regularly,yes,6,private,5 - 10,96,100,100
193,female,group B,some high school,standard,completed,married,regularly,yes,1,private,< 5,53,69,68
832,male,group D,high school,standard,,single,regularly,no,5,school_bus,> 10,82,69,72
873,female,group D,some college,free/reduced,completed,married,never,yes,2,school_bus,< 5,40,57,56
875,male,group A,some high school,standard,completed,divorced,regularly,no,2,school_bus,5 - 10,70,65,68
357,female,group E,bachelor's degree,free/reduced,none,divorced,sometimes,yes,3,private,< 5,80,89,83
261,male,group C,some college,standard,completed,married,sometimes,no,2,school_bus,5 - 10,79,79,78
370,female,group D,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,> 10,50,53,54
182,female,group B,some high school,standard,,single,sometimes,yes,6,school_bus,< 5,59,62,58
595,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,5 - 10,65,75,74
336,female,group C,some high school,standard,none,divorced,never,no,3,private,< 5,62,77,76
832,female,group D,,free/reduced,none,married,sometimes,yes,0,school_bus,5 - 10,60,64,70
769,male,group C,associate's degree,standard,none,divorced,regularly,yes,5,private,< 5,91,76,80
841,male,group A,some high school,standard,completed,single,regularly,yes,2,school_bus,< 5,71,72,76
757,female,group C,associate's degree,free/reduced,none,married,regularly,yes,1,,5 - 10,37,53,50
728,male,group E,associate's degree,standard,none,married,sometimes,no,4,private,5 - 10,96,77,73
994,female,group E,high school,standard,none,single,never,no,4,school_bus,5 - 10,59,68,66
427,female,group C,associate's degree,standard,none,married,sometimes,yes,2,school_bus,5 - 10,90,88,91
216,female,group B,,standard,none,divorced,sometimes,yes,3,private,5 - 10,49,59,61
849,female,group C,some high school,free/reduced,completed,single,sometimes,yes,2,school_bus,< 5,34,63,60
720,male,group D,some college,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,65,66,65
823,male,group E,some college,standard,none,widowed,sometimes,yes,1,private,5 - 10,72,75,71
582,female,group C,master's degree,standard,,single,regularly,yes,0,school_bus,5 - 10,54,71,71
704,female,group E,some college,free/reduced,none,married,sometimes,no,1,school_bus,5 - 10,70,76,75
427,male,,master's degree,standard,none,married,sometimes,no,1,private,5 - 10,73,71,61
300,male,group C,associate's degree,standard,,married,sometimes,yes,1,private,5 - 10,71,64,67
561,female,group B,some high school,free/reduced,none,married,never,no,1,private,,41,58,56
332,male,group E,high school,standard,completed,single,sometimes,no,2,school_bus,< 5,85,89,78
342,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,3,private,,62,59,56
56,female,group B,some high school,standard,none,single,sometimes,no,2,school_bus,5 - 10,22,35,34
615,female,group D,high school,standard,none,single,sometimes,no,1,private,5 - 10,67,74,67
162,female,group C,bachelor's degree,standard,none,single,sometimes,yes,3,school_bus,< 5,58,70,66
473,male,group D,some high school,standard,none,divorced,regularly,yes,2,,5 - 10,76,65,68
133,female,group D,associate's degree,standard,none,married,sometimes,no,4,private,< 5,58,62,69
274,female,group B,some high school,standard,none,single,sometimes,no,1,school_bus,> 10,63,57,62
118,female,group D,high school,standard,none,married,regularly,no,1,school_bus,< 5,52,51,67
109,female,group B,bachelor's degree,standard,completed,married,regularly,yes,2,private,5 - 10,52,64,73
42,male,group E,some high school,standard,completed,single,sometimes,no,1,school_bus,< 5,95,90,81
128,female,group E,high school,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,36,39,32
479,female,group B,some college,free/reduced,none,married,regularly,,4,private,5 - 10,76,82,78
504,female,group E,some college,free/reduced,completed,married,sometimes,,1,,< 5,46,64,64
799,female,group C,associate's degree,standard,none,single,regularly,yes,1,school_bus,5 - 10,41,55,55
534,male,group D,bachelor's degree,free/reduced,none,divorced,sometimes,no,5,private,< 5,50,44,42
355,female,,some high school,free/reduced,none,single,regularly,yes,4,private,> 10,54,71,62
628,male,group D,some college,free/reduced,completed,single,regularly,yes,4,school_bus,5 - 10,78,79,88
811,female,group C,high school,free/reduced,none,married,regularly,yes,5,school_bus,5 - 10,69,74,73
161,male,group B,master's degree,free/reduced,completed,divorced,regularly,yes,5,school_bus,5 - 10,79,66,71
612,male,group C,high school,standard,completed,married,never,yes,1,private,5 - 10,61,63,57
701,female,group D,some high school,standard,none,single,sometimes,no,3,private,5 - 10,74,69,68
822,female,group B,associate's degree,standard,completed,married,regularly,no,2,school_bus,5 - 10,51,58,60
311,male,group E,some college,standard,none,single,sometimes,no,2,school_bus,5 - 10,69,55,53
578,male,group C,associate's degree,standard,completed,married,sometimes,,1,private,< 5,61,56,57
799,female,group C,some college,standard,none,married,regularly,no,3,private,5 - 10,89,100,97
82,male,group C,some high school,standard,none,married,sometimes,,1,,< 5,57,61,54
400,female,group B,associate's degree,standard,completed,divorced,regularly,yes,0,school_bus,5 - 10,62,87,85
717,male,group A,some college,standard,completed,divorced,regularly,yes,2,school_bus,> 10,91,92,87
685,male,group C,master's degree,standard,none,married,never,no,1,private,5 - 10,96,94,91
3,female,group B,associate's degree,standard,completed,married,never,yes,3,school_bus,,62,59,62
826,male,group B,high school,standard,none,single,sometimes,yes,1,school_bus,> 10,78,57,61
750,male,,some high school,free/reduced,,married,sometimes,yes,5,private,5 - 10,50,55,44
315,female,group D,some college,standard,completed,single,sometimes,no,2,private,< 5,71,72,76
771,male,group C,bachelor's degree,free/reduced,completed,married,regularly,yes,0,,5 - 10,85,91,94
691,male,group D,associate's degree,standard,none,divorced,sometimes,yes,4,school_bus,,60,61,57
109,female,group C,some college,standard,none,married,sometimes,no,3,school_bus,5 - 10,41,55,60
370,female,,high school,standard,,married,regularly,yes,1,school_bus,< 5,45,49,60
762,male,group D,some college,free/reduced,none,single,never,yes,2,school_bus,5 - 10,64,64,66
60,female,group B,some high school,standard,none,single,sometimes,no,4,school_bus,5 - 10,27,46,40
685,male,group E,some high school,standard,completed,divorced,sometimes,yes,3,school_bus,5 - 10,63,58,57
766,female,group D,some high school,standard,none,married,sometimes,yes,3,school_bus,5 - 10,67,70,71
785,female,group E,high school,free/reduced,none,married,sometimes,yes,2,private,5 - 10,43,53,46
342,female,group B,bachelor's degree,free/reduced,none,divorced,sometimes,yes,3,school_bus,5 - 10,59,72,75
801,male,group A,high school,standard,none,married,never,yes,1,private,< 5,47,44,37
30,female,,some high school,free/reduced,none,married,regularly,yes,3,,5 - 10,58,54,50
968,male,group C,associate's degree,standard,none,,sometimes,yes,1,school_bus,5 - 10,42,50,48
438,female,group D,some high school,standard,none,divorced,sometimes,yes,0,,< 5,71,86,86
646,male,group D,bachelor's degree,free/reduced,completed,married,never,yes,0,school_bus,5 - 10,70,62,68
405,male,group C,associate's degree,free/reduced,completed,divorced,sometimes,yes,2,school_bus,< 5,65,70,67
818,male,group B,master's degree,free/reduced,,divorced,regularly,yes,3,school_bus,5 - 10,75,80,76
858,male,group D,some college,standard,none,divorced,sometimes,yes,3,school_bus,5 - 10,67,65,64
846,female,group D,some high school,standard,completed,divorced,sometimes,no,2,private,> 10,33,46,46
905,male,group B,some high school,standard,completed,married,sometimes,yes,5,,< 5,55,59,53
594,male,group D,bachelor's degree,standard,none,married,sometimes,no,2,private,5 - 10,85,76,74
20,male,group B,high school,free/reduced,,married,sometimes,yes,1,private,< 5,60,66,62
497,male,group A,bachelor's degree,standard,none,,regularly,yes,3,private,5 - 10,93,90,90
839,male,group C,master's degree,free/reduced,,married,sometimes,no,3,school_bus,5 - 10,73,76,66
576,male,group E,high school,standard,completed,married,never,no,4,private,,62,49,45
873,female,,master's degree,free/reduced,completed,married,sometimes,no,1,private,< 5,72,82,81
63,male,group C,high school,free/reduced,,married,sometimes,yes,4,private,< 5,46,52,41
598,male,group B,,standard,none,single,regularly,yes,7,school_bus,5 - 10,94,85,87
294,female,group D,high school,free/reduced,none,married,regularly,no,1,school_bus,> 10,53,59,61
29,male,group D,associate's degree,free/reduced,none,married,sometimes,no,1,private,> 10,67,61,54
638,female,group C,some high school,free/reduced,none,married,regularly,no,2,school_bus,> 10,56,79,76
734,female,,some college,standard,none,,sometimes,yes,3,school_bus,< 5,87,85,82
409,male,group D,high school,free/reduced,,married,regularly,yes,0,private,< 5,54,53,50
497,male,group D,associate's degree,free/reduced,completed,divorced,sometimes,yes,0,school_bus,< 5,60,69,68
903,female,group C,bachelor's degree,free/reduced,none,married,regularly,yes,3,school_bus,< 5,50,66,67
612,female,group D,associate's degree,standard,none,married,regularly,yes,2,school_bus,< 5,70,74,79
880,male,group C,some college,standard,completed,married,regularly,yes,0,school_bus,5 - 10,75,66,61
718,male,group C,high school,standard,none,single,regularly,yes,2,school_bus,5 - 10,50,49,43
97,male,group D,master's degree,free/reduced,completed,single,sometimes,yes,0,private,5 - 10,70,79,77
247,male,group A,,standard,completed,single,sometimes,no,1,school_bus,< 5,64,69,64
628,male,group D,associate's degree,standard,completed,married,sometimes,no,2,school_bus,> 10,73,71,71
979,male,group B,bachelor's degree,standard,,widowed,sometimes,yes,1,school_bus,> 10,69,65,69
20,male,group B,high school,standard,completed,married,sometimes,no,3,school_bus,5 - 10,78,69,74
148,female,group D,associate's degree,free/reduced,completed,single,regularly,yes,2,school_bus,,82,91,94
684,male,group B,bachelor's degree,standard,none,divorced,never,no,1,private,5 - 10,77,72,68
66,male,group E,associate's degree,standard,none,married,sometimes,yes,5,school_bus,5 - 10,87,74,75
25,female,group C,some college,free/reduced,completed,married,regularly,,0,school_bus,< 5,43,50,58
14,male,group C,some college,standard,none,divorced,sometimes,yes,3,private,5 - 10,69,70,70
935,male,group D,associate's degree,standard,completed,divorced,regularly,no,5,private,> 10,81,69,74
618,female,group A,some high school,standard,none,married,never,yes,1,school_bus,5 - 10,66,74,76
290,male,group D,,standard,completed,married,never,yes,2,private,> 10,70,54,60
599,male,group B,some high school,free/reduced,,single,sometimes,no,3,school_bus,< 5,55,57,52
242,male,group C,,standard,none,divorced,never,no,3,private,5 - 10,58,43,37
408,female,group D,bachelor's degree,free/reduced,none,married,regularly,yes,5,private,> 10,61,79,76
831,female,group C,,standard,none,married,never,yes,4,school_bus,> 10,72,85,85
38,male,group D,high school,standard,none,single,regularly,yes,4,school_bus,5 - 10,72,63,62
181,male,group E,high school,standard,none,married,sometimes,yes,0,private,< 5,86,68,77
536,female,group B,,standard,completed,married,sometimes,yes,4,private,> 10,71,80,83
231,male,group D,associate's degree,standard,none,single,regularly,no,4,school_bus,< 5,77,79,75
836,male,group E,high school,standard,none,single,regularly,no,3,private,> 10,77,65,59
146,male,group D,high school,standard,completed,single,regularly,yes,3,school_bus,5 - 10,62,58,59
496,female,group C,high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,75,75,74
944,male,group D,high school,standard,completed,single,never,no,3,,5 - 10,79,73,78
20,female,group E,some college,standard,completed,single,never,yes,4,school_bus,5 - 10,70,74,77
509,female,group B,associate's degree,standard,none,married,sometimes,yes,0,private,5 - 10,53,63,65
528,male,group E,some college,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,60,52,54
523,female,,high school,standard,none,divorced,sometimes,yes,0,school_bus,< 5,91,96,92
449,female,,,free/reduced,completed,widowed,regularly,yes,3,private,> 10,62,60,60
447,male,group C,some college,standard,none,married,never,no,3,,< 5,41,35,36
285,male,group B,high school,free/reduced,,single,regularly,yes,0,private,< 5,34,34,29
271,male,group A,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,5 - 10,81,76,77
469,female,group C,bachelor's degree,standard,none,married,sometimes,no,5,,5 - 10,67,72,74
988,male,group C,some high school,free/reduced,none,single,regularly,yes,4,private,5 - 10,58,55,54
463,male,group E,some college,free/reduced,,married,never,yes,1,school_bus,< 5,49,48,43
465,female,group C,master's degree,free/reduced,none,single,sometimes,yes,1,,< 5,59,79,76
855,male,group C,associate's degree,standard,none,single,sometimes,no,2,school_bus,5 - 10,91,82,77
994,male,group B,,free/reduced,none,married,regularly,no,2,school_bus,< 5,46,45,41
327,female,group C,some college,standard,none,single,,yes,0,private,< 5,68,76,66
397,male,group A,some high school,free/reduced,none,married,sometimes,yes,2,private,5 - 10,59,66,58
430,male,group E,associate's degree,free/reduced,none,single,sometimes,yes,0,private,5 - 10,88,77,70
546,female,group B,associate's degree,free/reduced,completed,married,never,no,2,school_bus,5 - 10,70,85,89
998,female,group E,some college,standard,completed,married,regularly,yes,0,school_bus,5 - 10,55,57,62
830,female,group C,associate's degree,free/reduced,none,married,regularly,no,2,school_bus,< 5,57,68,64
410,male,group E,some college,standard,none,divorced,regularly,yes,0,school_bus,< 5,73,66,66
805,female,group B,some high school,standard,none,married,sometimes,yes,0,school_bus,5 - 10,77,89,90
677,male,group D,associate's degree,standard,,married,regularly,yes,2,school_bus,5 - 10,83,79,76
524,female,group B,master's degree,free/reduced,none,married,regularly,yes,1,school_bus,5 - 10,64,66,79
528,female,group E,associate's degree,standard,none,married,sometimes,yes,6,school_bus,> 10,75,78,74
237,male,group D,some high school,standard,completed,divorced,sometimes,yes,3,private,5 - 10,59,52,58
929,male,group D,high school,free/reduced,completed,married,,yes,0,private,5 - 10,84,88,90
744,female,group D,some college,standard,none,married,regularly,no,4,school_bus,< 5,67,66,75
301,female,group C,some college,standard,none,single,regularly,yes,2,school_bus,5 - 10,58,75,69
414,male,group B,master's degree,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,55,55,51
258,female,group C,some high school,free/reduced,none,single,sometimes,no,1,school_bus,5 - 10,46,57,52
622,male,group C,associate's degree,free/reduced,none,married,never,yes,1,school_bus,5 - 10,79,81,73
364,female,group C,associate's degree,free/reduced,none,married,sometimes,no,3,school_bus,5 - 10,46,52,52
155,female,group C,some college,standard,none,single,sometimes,yes,1,,< 5,66,76,79
159,female,group B,high school,standard,completed,married,regularly,yes,1,school_bus,5 - 10,49,48,56
109,female,group D,high school,standard,none,single,sometimes,yes,3,private,5 - 10,63,78,79
567,female,group D,associate's degree,standard,none,married,sometimes,yes,0,private,5 - 10,69,83,82
464,male,group B,some college,standard,none,married,regularly,yes,3,,> 10,94,82,82
226,male,,some college,free/reduced,completed,married,sometimes,yes,1,school_bus,< 5,43,47,46
888,female,group E,high school,standard,none,married,never,no,2,school_bus,5 - 10,58,63,61
521,female,group C,some college,free/reduced,none,single,sometimes,yes,6,school_bus,< 5,58,61,61
358,male,group C,bachelor's degree,standard,none,married,sometimes,no,1,school_bus,5 - 10,79,77,74
218,male,group D,associate's degree,standard,none,married,sometimes,no,4,school_bus,< 5,69,67,63
31,female,group C,associate's degree,standard,completed,divorced,sometimes,no,3,private,5 - 10,80,85,84
983,female,group C,associate's degree,standard,none,married,regularly,yes,1,,5 - 10,64,84,82
954,female,group D,bachelor's degree,free/reduced,none,married,regularly,no,3,private,5 - 10,78,87,90
604,female,group B,high school,free/reduced,none,married,sometimes,yes,3,school_bus,5 - 10,29,28,33
795,female,group B,some high school,standard,none,married,sometimes,yes,1,school_bus,> 10,76,80,75
888,male,group C,high school,free/reduced,none,married,regularly,yes,2,private,5 - 10,59,55,52
511,female,group B,,free/reduced,none,single,regularly,yes,2,private,< 5,66,76,75
399,male,group B,,free/reduced,none,single,sometimes,yes,1,private,< 5,49,50,48
169,male,group E,some high school,free/reduced,,married,regularly,yes,1,school_bus,> 10,85,82,77
895,female,group B,some high school,standard,completed,married,sometimes,yes,3,private,5 - 10,59,63,69
353,male,group E,some high school,free/reduced,completed,married,never,yes,2,private,5 - 10,45,29,27
907,female,group D,some college,standard,none,single,regularly,no,1,private,< 5,90,98,91
652,female,group D,high school,standard,none,married,regularly,yes,0,private,< 5,84,82,83
771,male,,some college,standard,completed,married,sometimes,no,3,private,5 - 10,95,86,91
783,male,group E,some high school,standard,none,widowed,regularly,yes,1,,5 - 10,75,73,61
263,female,group B,associate's degree,standard,completed,single,never,yes,2,private,> 10,61,75,80
886,female,group A,some high school,standard,,married,sometimes,yes,4,school_bus,5 - 10,35,48,51
74,female,group D,bachelor's degree,standard,none,single,sometimes,yes,1,private,5 - 10,91,94,99
784,male,group D,some college,standard,none,married,sometimes,no,1,private,5 - 10,75,68,76
56,male,group C,master's degree,free/reduced,completed,married,regularly,yes,4,private,5 - 10,79,85,85
438,female,group E,associate's degree,standard,none,married,sometimes,yes,3,private,> 10,64,59,68
658,male,group B,associate's degree,free/reduced,none,married,never,yes,5,school_bus,> 10,46,47,41
638,female,group C,associate's degree,standard,none,single,regularly,no,4,,< 5,68,85,89
391,male,group B,some high school,standard,,married,regularly,yes,1,private,5 - 10,74,76,78
775,male,group D,some college,free/reduced,completed,married,sometimes,no,2,private,5 - 10,69,70,74
492,male,,associate's degree,free/reduced,none,single,never,yes,2,school_bus,5 - 10,48,48,48
692,male,group C,high school,standard,none,single,sometimes,yes,0,private,5 - 10,44,36,27
137,female,group A,associate's degree,standard,none,married,sometimes,yes,1,school_bus,5 - 10,59,64,69
318,female,group B,,standard,none,single,regularly,yes,3,private,5 - 10,60,57,61
262,female,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,5 - 10,63,72,73
393,female,group E,some college,standard,completed,married,sometimes,no,4,school_bus,< 5,72,77,74
324,female,group B,some college,free/reduced,none,married,regularly,no,1,private,5 - 10,69,79,80
562,female,group D,high school,free/reduced,completed,single,sometimes,no,2,school_bus,> 10,52,69,72
753,female,group D,some high school,standard,none,single,never,yes,4,private,5 - 10,50,65,54
437,male,group C,bachelor's degree,standard,,married,never,no,1,school_bus,,72,67,69
764,female,group C,some high school,free/reduced,completed,single,sometimes,yes,0,private,> 10,45,65,63
198,male,group A,associate's degree,standard,completed,married,regularly,yes,3,private,< 5,58,55,57
879,male,group B,associate's degree,standard,,married,regularly,yes,3,school_bus,5 - 10,65,54,57
508,male,group D,associate's degree,standard,none,married,sometimes,no,2,,> 10,76,75,68
441,female,group E,high school,free/reduced,,single,sometimes,yes,6,private,< 5,76,72,68
159,female,group C,some high school,standard,none,married,sometimes,yes,0,private,5 - 10,48,54,57
613,male,group D,high school,standard,none,married,sometimes,no,3,school_bus,5 - 10,60,54,52
590,male,group C,some college,free/reduced,none,widowed,sometimes,no,3,private,< 5,56,56,52
625,female,group C,high school,free/reduced,none,single,regularly,no,3,school_bus,5 - 10,55,75,64
881,female,group E,associate's degree,standard,none,married,sometimes,no,3,private,5 - 10,71,60,65
186,male,group B,some college,free/reduced,none,single,sometimes,no,1,private,5 - 10,41,42,39
762,male,group C,some college,standard,completed,single,sometimes,no,1,private,5 - 10,79,87,87
997,female,group B,high school,standard,,married,never,yes,2,school_bus,> 10,73,91,86
708,male,group D,high school,free/reduced,none,single,sometimes,no,1,school_bus,5 - 10,56,46,49
498,male,group C,high school,standard,none,single,sometimes,yes,1,private,5 - 10,78,71,68
307,female,group E,associate's degree,standard,none,married,never,yes,1,school_bus,5 - 10,76,76,71
439,male,group E,,standard,none,married,sometimes,yes,3,school_bus,5 - 10,73,66,62
174,male,group A,associate's degree,standard,completed,single,sometimes,yes,1,school_bus,> 10,67,61,62
480,male,,high school,standard,completed,divorced,regularly,no,2,school_bus,5 - 10,77,81,75
963,male,group D,some college,standard,none,married,sometimes,yes,6,,5 - 10,70,68,68
325,male,group D,high school,standard,none,married,sometimes,yes,0,private,< 5,75,72,71
139,male,group A,,free/reduced,completed,married,regularly,yes,2,private,5 - 10,62,57,56
775,female,group C,high school,standard,,married,,yes,3,school_bus,5 - 10,76,92,95
62,male,,bachelor's degree,free/reduced,none,,never,yes,0,school_bus,> 10,45,42,36
825,male,group B,bachelor's degree,standard,none,married,regularly,yes,0,private,< 5,93,79,80
112,female,group E,some high school,free/reduced,,married,regularly,no,1,,> 10,55,63,64
233,male,group E,associate's degree,standard,none,single,sometimes,yes,3,,,51,53,48
59,female,group B,some college,standard,none,single,sometimes,yes,2,private,< 5,56,68,67
413,male,group A,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,46,42,48
691,male,group B,some high school,free/reduced,none,single,never,no,1,private,5 - 10,32,34,26
764,female,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,< 5,64,65,73
217,male,group D,some college,free/reduced,none,divorced,regularly,no,2,school_bus,5 - 10,55,72,66
230,male,group C,some high school,standard,completed,,regularly,yes,1,school_bus,< 5,62,62,63
38,female,group D,associate's degree,free/reduced,completed,married,regularly,no,1,school_bus,5 - 10,77,91,90
922,female,group C,some college,standard,none,married,,no,4,school_bus,5 - 10,62,64,67
916,male,group C,some college,standard,completed,widowed,sometimes,yes,2,private,5 - 10,62,59,60
629,male,group D,some high school,standard,none,married,sometimes,yes,2,private,< 5,75,79,77
783,male,group C,high school,free/reduced,none,divorced,regularly,yes,0,school_bus,5 - 10,52,56,51
886,male,group D,some high school,free/reduced,completed,married,sometimes,yes,3,school_bus,5 - 10,48,46,48
121,female,group D,high school,free/reduced,none,divorced,sometimes,no,3,school_bus,5 - 10,52,69,62
490,male,group C,master's degree,standard,none,married,never,yes,1,school_bus,< 5,80,72,71
174,female,group D,associate's degree,standard,none,married,regularly,yes,4,school_bus,5 - 10,51,56,63
577,male,group C,master's degree,standard,none,single,sometimes,yes,3,private,> 10,82,79,81
166,female,group E,some high school,standard,none,married,sometimes,no,1,school_bus,5 - 10,57,58,55
579,male,group D,associate's degree,standard,none,married,sometimes,yes,0,private,> 10,84,78,77
18,male,group C,associate's degree,free/reduced,none,divorced,regularly,yes,0,school_bus,< 5,77,74,70
282,male,group C,some high school,standard,completed,married,sometimes,yes,3,private,> 10,67,72,65
78,female,group D,high school,free/reduced,none,divorced,regularly,yes,3,private,< 5,73,91,84
184,male,group D,some college,free/reduced,none,married,regularly,yes,2,school_bus,< 5,54,48,47
255,male,group D,some high school,standard,completed,,regularly,no,3,private,5 - 10,72,66,71
367,male,group C,some college,standard,completed,married,sometimes,yes,2,school_bus,5 - 10,67,80,80
335,male,group C,master's degree,standard,completed,married,sometimes,yes,1,private,5 - 10,96,86,88
751,female,group E,associate's degree,free/reduced,completed,married,regularly,no,3,,< 5,57,73,70
910,female,group B,,standard,none,single,,no,1,,5 - 10,89,93,92
883,female,group C,some high school,standard,none,married,sometimes,yes,1,private,5 - 10,36,48,47
185,female,group B,master's degree,free/reduced,none,married,regularly,yes,2,private,< 5,52,62,58
387,female,group E,high school,standard,none,single,regularly,yes,0,private,< 5,61,62,63
814,male,group B,high school,standard,completed,married,sometimes,no,2,private,5 - 10,65,68,67
998,male,group C,high school,free/reduced,none,married,regularly,no,1,,< 5,71,70,64
354,female,group B,,standard,none,married,sometimes,yes,5,school_bus,< 5,59,71,64
536,male,group C,some college,free/reduced,none,married,regularly,yes,1,private,,65,62,59
703,female,group D,some college,standard,none,married,regularly,yes,1,school_bus,5 - 10,51,53,61
980,male,group B,high school,free/reduced,none,married,regularly,yes,2,private,5 - 10,57,63,54
817,female,group C,high school,free/reduced,completed,married,regularly,no,5,private,5 - 10,54,72,73
945,female,group C,high school,free/reduced,completed,single,sometimes,yes,3,private,5 - 10,79,85,88
854,female,group D,some college,standard,completed,married,sometimes,,2,school_bus,< 5,54,59,63
130,female,group C,some college,free/reduced,none,divorced,sometimes,no,2,school_bus,5 - 10,54,63,64
745,female,group C,high school,standard,completed,married,regularly,yes,4,,< 5,52,69,70
430,male,,associate's degree,free/reduced,none,married,sometimes,,1,private,< 5,62,65,57
690,male,group E,associate's degree,free/reduced,completed,married,sometimes,yes,2,private,5 - 10,70,70,67
435,female,group C,some college,standard,none,married,sometimes,no,1,private,< 5,62,77,73
515,female,group D,some college,standard,none,married,regularly,yes,1,school_bus,5 - 10,56,65,68
48,male,group B,,standard,completed,,regularly,no,2,school_bus,5 - 10,93,81,86
219,male,group C,some high school,free/reduced,none,single,sometimes,yes,1,school_bus,5 - 10,63,57,55
552,female,group D,some high school,standard,none,married,,yes,2,,< 5,44,50,54
